0,1,clusters,kmeans,mu_1.5_0,mu_1.5_1,mu_1.5_2,mu_1.5_3,mu_1.5_4,cluster_hard_1.5,mu_1.8_0,mu_1.8_1,mu_1.8_2,mu_1.8_3,mu_1.8_4,cluster_hard_1.8,mu_2.1_0,mu_2.1_1,mu_2.1_2,mu_2.1_3,mu_2.1_4,cluster_hard_2.1,mu_2.4_0,mu_2.4_1,mu_2.4_2,mu_2.4_3,mu_2.4_4,cluster_hard_2.4,mu_2.7_0,mu_2.7_1,mu_2.7_2,mu_2.7_3,mu_2.7_4,cluster_hard_2.7,mu_3.0_0,mu_3.0_1,mu_3.0_2,mu_3.0_3,mu_3.0_4,cluster_hard_3.0,st_p_0.4_const_ass,st_p_0.6_const_ass,st_p_0.8_const_ass,st_p_1_const_ass,st_p_0.4_thr_0.5,st_p_0.6_thr_0.5,st_p_0.8_thr_0.5,st_p_1_thr_0.5,fuz_1.5_entropy,fuz_1.5_gap,fuz_1.8_entropy,fuz_1.8_gap,fuz_2.1_entropy,fuz_2.1_gap,fuz_2.4_entropy,fuz_2.4_gap,fuz_2.7_entropy,fuz_2.7_gap,fuz_3.0_entropy,fuz_3.0_gap
3.0651591201401627,1.735316475041147,-1,4,0.9306275944667858,0.0680921210935991,0.0008830991703877,0.0002387925517075,0.0001583927175198,0,0.0034285729404303,0.151892681960838,0.0098553523170808,0.8304062732153922,0.0044171195662586,3,0.0165691289240211,0.2225752094420308,0.0138016595228867,0.0295904927739112,0.7174635093371501,4,0.0297416428392212,0.0541279512522963,0.2728791503465543,0.0343224367103207,0.6089288188516074,4,0.3006043949345269,0.047026289538786,0.0529279998932597,0.5223532504118487,0.0770880652215786,3,0.0695927816000436,0.3115488393248163,0.4600570005779835,0.0629047739095569,0.0958966045875995,2,0.865,0.765,0.675,0.625,0.7776443202979516,0.6812888482632542,0.6051241134751775,0.5718749999999999,0.16120678492452806,0.8625354733731867,0.32900689442032716,0.6785135912545541,0.4994633598596638,0.4948882998951193,0.6428316428515376,0.33604966850505313,0.7439902027295788,0.22174885547732176,0.8107308334438996,0.14850816125316718
4.945463578737278,1.5988293183334257,-1,1,6.867136418856909e-05,0.9999283995181606,2.722570062937059e-06,1.4092420910985505e-07,6.56233789685022e-08,1,1.0224699973944844e-05,0.9989731481819676,0.0001021346912674,0.0008980655798511,1.642684694002117e-05,1,0.0001812460852198,0.9953756165174352,0.0001287115559583,0.0006805464260582,0.0036338794153284,1,0.0015006534199906,0.0055462464333388,0.9691033523955224,0.0019608117369854,0.0218889360141625,2,0.8969844019298836,0.0070478696146341,0.0087776475874151,0.0664819790013883,0.0207081018666786,0,0.0208769506506283,0.7985972716416554,0.1197899407645441,0.017329590500438,0.043406246442734,1,0.97,0.93,0.845,0.78,0.8397906197654941,0.7618213058419244,0.6806839186691312,0.627716049382716,0.0004772406148445246,0.9998597281539721,0.005320795198402147,0.9980750826021165,0.020320344707702852,0.9917417371021068,0.10243399034269747,0.9472144163813598,0.2699810221469941,0.8305024229284953,0.44799741532115644,0.6788073308771113
4.929565094230108,1.5341600182820394,-1,1,0.0002789557434067,0.9997098694084886,1.0392853769609402e-05,5.357593764024253e-07,2.462349587134107e-07,1,3.2663542125568865e-05,0.9965628798079492,0.0003297216948664,0.0030218280688108,5.290688624764233e-05,1,0.000391648142209,0.9897280513645332,0.0002764909371408,0.0014730370385257,0.0081307725175912,1,0.0015020751071919,0.0055847508013791,0.9682442145009944,0.0019717446304709,0.0226972149599634,2,0.9083343273279766,0.0061344054941687,0.0076689317245903,0.0597485947548641,0.0181137406984003,0,0.0185576950896534,0.8181417146972397,0.1093202737810928,0.0153551777322751,0.0386251386997388,1,0.965,0.89,0.81,0.765,0.8354194630872483,0.741640625,0.6662903225806451,0.6233511777301928,0.001680042857619099,0.9994309136650819,0.015201181905639375,0.9935410517391384,0.03994428607702433,0.981597278846942,0.10449944903325854,0.945546999541031,0.24662868528211235,0.8485857325731125,0.41628829938153206,0.708821440916147
2.1223873299896763,2.1682613621451585,-1,4,0.8374852391738624,0.1521157161197632,0.0053962394071831,0.0025964637226891,0.0024063415765019,0,0.0181077915624245,0.2401076270543143,0.0295484099589152,0.6932994934813409,0.018936677943005,3,0.0436905331065172,0.2801131759700848,0.0423194910536144,0.0601741630777839,0.5737026367919997,4,0.0658594344498428,0.0868242383798899,0.2958641099692805,0.0675605171320577,0.4838917000689289,4,0.2990994844525677,0.0853574743202418,0.0872479400376943,0.4210164980132433,0.1072786031762527,3,0.102717445628897,0.2960983888569924,0.3779967119114237,0.1007154768974862,0.1224719767052004,2,0.95,0.92,0.875,0.785,0.841448598130841,0.7817407407407407,0.7191774491682071,0.6455639097744362,0.306397490640492,0.6853695230540993,0.5270903781200691,0.4531918664270266,0.6927699864862171,0.29358946082191495,0.7983975515019508,0.18802759009964842,0.8621374036749437,0.12191701356067564,0.9010830753509047,0.08189832305443129
3.805599335068025,1.92637270045466,-1,1,0.4489621173736966,0.5493094575877496,0.0013960241690731,0.0002086582507312,0.0001237426187493,1,0.0025571380967418,0.4755418285692409,0.0113904309547265,0.5069776992432438,0.0035329031360469,3,0.0125594952691842,0.4527904686960191,0.00994682657611,0.0292974329977811,0.4954057764609054,4,0.0213461952953911,0.0498452937093652,0.4452191627477924,0.0256199503626723,0.4579693978847788,4,0.4365671886128346,0.0344624717317073,0.0400464408583847,0.4195590082056833,0.0693648905913899,0,0.0540636632786519,0.423185615065256,0.3888148845960744,0.0475745376355873,0.0863612994244301,1,0.595,0.58,0.545,0.57,0.5810033726812815,0.5684875444839858,0.5426203703703704,0.5466799204771371,0.43535904232404393,0.100347340214053,0.48714840750610117,0.031435870674002886,0.5660258284265124,0.04261530776488631,0.6482971798717282,0.01275023513698642,0.7184223496283922,0.017008180407151297,0.7737796279726179,0.0343707304691816
4.561817706317399,3.0636881722802625,-1,1,0.0766502649480519,0.9186296037243842,0.0040412548986774,0.0004113629951466,0.0002675134337398,1,0.0052401640148789,0.7644777470692106,0.0280438224612273,0.19540173198195,0.0068365344727331,1,0.0219581123178115,0.6377458804462104,0.0181275436209735,0.0610191122574678,0.2611493513575364,1,0.0346688635683645,0.0898803830239838,0.550952446346125,0.0402750555428408,0.2842232515186857,2,0.4894689363304497,0.0512132473907491,0.0579310174996981,0.289079954886029,0.1123068438930739,0,0.0736030610625641,0.4430895655659977,0.2876881844484884,0.0662738158643807,0.1293453730585688,1,1.0,0.975,0.945,0.925,0.8594648829431438,0.7928632478632478,0.7418222621184919,0.6994025735294118,0.18796772678606863,0.8419793387763322,0.42634246982868396,0.5690760150872606,0.5993983883912873,0.37659652908867397,0.7135675802454678,0.26672919482743923,0.789858250881192,0.2003889814444207,0.8422431039081103,0.15540138111750929
4.161181215917515,2.2962638448915453,-1,1,0.0875813670699213,0.9111071091106104,0.0011047792228985,0.0001290245329369,7.772006363260288e-05,1,0.0024046078349525,0.7615486264923453,0.0123710950795363,0.2203854335845093,0.0032902370086562,1,0.0128821369135933,0.6532377712156672,0.0102742500178351,0.0335969218777293,0.2900089199751749,1,0.0223129778209344,0.0565539859949703,0.5835377960595708,0.0266314629836792,0.3109637771408452,2,0.5324943221865368,0.0359285406882891,0.0415556734807574,0.3126645903304798,0.0773568733139368,0,0.0560390934414972,0.4901542213376059,0.3091246696839931,0.0495129178804294,0.0951690976564742,1,0.91,0.83,0.79,0.765,0.7997048903878584,0.7053310104529616,0.6577849264705882,0.6261764705882353,0.19106590547726737,0.8235257420406892,0.39044793881376855,0.541163192907836,0.5307736968073358,0.36322885124049226,0.6346370651537415,0.27257401891872557,0.7137554847364069,0.21982973185605703,0.7745315356138496,0.18102955165361279
4.33264465571706,2.079310284149713,-1,1,0.0306293991983781,0.9689230836812224,0.0003876070773913,3.837330538345835e-05,2.1536737624625224e-05,1,0.0011972789702949,0.8610064783360069,0.0071293663868604,0.1289547806870672,0.0017120956197705,1,0.0084396697279685,0.7509616514108354,0.0065198531938127,0.0237016548713759,0.2103771707960072,1,0.0159553867606285,0.0439461040766656,0.6699333611481084,0.0195232992354368,0.2506418487791604,2,0.607970887337001,0.0276127331103235,0.0325941849971597,0.2681522209308154,0.0636699736247002,0,0.0461217551594179,0.5555780586430978,0.2766239389840859,0.0400560240259882,0.0816202231874101,1,0.91,0.82,0.755,0.725,0.7984263959390863,0.6988514680483592,0.6472323049001814,0.6143207547169812,0.08762265422137189,0.9382936844828442,0.27785785252404993,0.7320516976489396,0.437936305472182,0.5405844806148281,0.5563261103561784,0.419291512368948,0.6471457067072237,0.3398186664061856,0.7190788823478332,0.27895411965901196
4.553536957147974,1.4649092602227225,-1,1,0.0135629395690311,0.986269984097884,0.000150789870511,1.1052860286762008e-05,5.233602287066609e-06,1,0.0003830981274139,0.9341001754603598,0.0030516453691339,0.0618560247918826,0.0006090562512098,1,0.0033318026910959,0.8758676466556959,0.0023840412421761,0.0106990254387315,0.1077174839723003,1,0.0062982524894168,0.0204688532735333,0.8299691586783206,0.0081817078042069,0.1350820277545225,2,0.7979517022882786,0.0112535720646613,0.0139501863507128,0.1470993844245111,0.0297451548718361,0,0.0196356840244619,0.7765885055699837,0.149955245439936,0.0163622093459536,0.0374583556196646,1,0.86,0.75,0.675,0.62,0.7568113522537562,0.6547569444444444,0.5987286527514231,0.5611358811040341,0.04565461261146216,0.9727070445288529,0.16218055999331624,0.8722441506684773,0.2721813468614449,0.7681501626833956,0.35784693275647195,0.6948871309237981,0.42045256955327404,0.6508523178637675,0.46499925514723894,0.6266332601300477
5.900137448601644,0.5894311984168737,-1,1,0.1052558750810796,0.7847523002096406,0.1084920194088861,0.0011205150671666,0.0003792902332268,1,0.0050095067307537,0.6404272050595752,0.1646417200798694,0.1801017581832271,0.0098198099465746,1,0.0251583283139154,0.5442244332171025,0.0154730103118472,0.1935289456086864,0.2216152825484486,1,0.0288884866181062,0.2098586291015582,0.4733815714854792,0.0422232864138392,0.2456480263810172,2,0.4218462405233791,0.042635799264932,0.058186843869533,0.2585807561523478,0.2187503601898079,0,0.0720966335888598,0.3850741253999976,0.2641928304629897,0.0554063365480895,0.2232300740000632,1,0.77,0.635,0.555,0.51,0.6970167286245353,0.5872809278350516,0.5314390243902438,0.5125555555555555,0.42173273087905866,0.6762602808007545,0.5983873757291459,0.4603254468763481,0.7083356369576881,0.32260915066865387,0.7844654938102243,0.227733545104462,0.8365118188698814,0.16326548437103128,0.8722172676140979,0.12088129493700789
4.09307740397844,0.4678884709281344,-1,4,0.9281513026570082,0.0700577675641257,0.0015447372013579,0.0001781443652508,6.804821225744607e-05,0,0.001918723387965,0.1600906240590293,0.0131815601442073,0.8213223629054167,0.0034867295033816,3,0.0120732181022038,0.2120279965155473,0.007842469142359,0.0316252826388596,0.73643103360103,4,0.0163501890268227,0.0488779077279749,0.2319072645648629,0.0229091081997638,0.6799555304805754,4,0.2375638053959171,0.0254763199850719,0.0336053053945104,0.6404687318242516,0.0628858374002489,3,0.0436153753527975,0.239624242103404,0.6077841551048148,0.0344779744665944,0.0744982529723893,2,0.9,0.845,0.835,0.77,0.7968480300187618,0.7285066162570888,0.6921899224806201,0.6304838709677419,0.16629237422754484,0.8580935350928824,0.3378532013835025,0.6612317388463874,0.46894666108992417,0.5244030370854827,0.5607500127065689,0.44804826591571256,0.6264994651679194,0.4029049264283345,0.6779855325211217,0.36815991300141077
3.2437137595541654,1.4424189655959625,-1,4,0.9812848994726572,0.0184182516602461,0.0002140573234846,5.194178684886812e-05,3.08497567630249e-05,0,0.0012427009273072,0.0686737368177345,0.0040916807576122,0.9242767355516088,0.0017151459457372,3,0.0090309234936616,0.1373110297556049,0.0071569381995551,0.0169322347273028,0.8295688738238755,4,0.019401904392607,0.0381500223537993,0.2060324978462022,0.0232785633417583,0.713137012065633,4,0.2552900072048915,0.0351275145363775,0.0408159156149465,0.6073909080538866,0.0613756545898978,3,0.0577319413304097,0.2825459528452124,0.5271633656239947,0.0507964837679494,0.0817622564324338,2,0.935,0.855,0.8,0.715,0.8247102803738319,0.7346060037523452,0.669889502762431,0.6026679841897234,0.058871763242705814,0.962866647812411,0.18543867669080658,0.8556029987338744,0.35699253738295716,0.6922578440682705,0.531366606858173,0.5071045142194308,0.6653694986185504,0.35210090084899515,0.7551539062142654,0.2446174127787823
2.0103101579085743,-0.2028676185692088,-1,4,0.9243143028801454,0.0543091151170504,0.0074024823378901,0.0092975739671244,0.0046765256977896,0,0.0305774920710188,0.1455473065751855,0.0402243615229906,0.7368410294492352,0.0468098103815697,3,0.0838237929963813,0.1972484349200383,0.0615948448728371,0.0749449830997712,0.5823879441109721,4,0.0860747966343868,0.1004269357867219,0.2202292556100671,0.109648288454986,0.483620723513838,4,0.2303550711351003,0.1041425602769171,0.1272066000639737,0.4199318018354518,0.1183639666885569,3,0.1395722658414952,0.2347132346754462,0.3767891468694369,0.1176238223595157,0.1313015302541058,2,1.0,1.0,0.975,0.955,0.871829268292683,0.8292509363295881,0.771746183206107,0.7252911646586346,0.20867719626999873,0.870005187763095,0.5497150588129956,0.5912937228740498,0.7510087862018338,0.38513950919093376,0.8505110664108626,0.2633914679037709,0.9028005907777348,0.18957673070035153,0.9327030222965944,0.14207591219399068
3.5891919559161094,-0.2196735449077522,-1,4,0.9547722560614076,0.0398305097376647,0.0040493660382558,0.0010195317654595,0.0003283363972123,0,0.0061758991821322,0.1311850327935434,0.0291021092160575,0.8210569513309021,0.0124800074773646,3,0.033185914825016,0.193771991477972,0.0199619952367812,0.0612902935470008,0.6917898049132297,4,0.0359836434976607,0.0868655263829329,0.2229362652674321,0.0535488775902042,0.6006656872617698,4,0.2363214810321118,0.0511020888760972,0.0708341210351778,0.5359701625595593,0.1057721464970537,3,0.0853103425227343,0.2434464372478621,0.4863425415416398,0.0646517854069061,0.1202488932808575,2,1.0,0.99,0.93,0.885,0.871829268292683,0.8224205607476637,0.7483619047619048,0.6923668032786885,0.12708364114218323,0.9149417463237429,0.38360944309081785,0.6898719185373586,0.5810595967466943,0.49801781343525775,0.7017325245599765,0.37772942199433773,0.7780950281222871,0.2996486815274475,0.8302861783492959,0.2428961042937777
5.416109599595203,0.9122072869777108,-1,1,0.0511906087845287,0.9387825539132404,0.0097073406071757,0.0002319511690685,8.754552598644261e-05,1,0.0021775348077569,0.825969423128797,0.0399106949826054,0.1279543254903463,0.0039880215904942,1,0.0138286493683434,0.7179385368266418,0.0089331441343229,0.0732694628488556,0.1860302068218361,1,0.01964951213782,0.1025117083606528,0.6233707269956066,0.0276421881465054,0.226825864359415,2,0.5476121033954129,0.0320973466868167,0.0424605575934035,0.252497194677952,0.1253327976464147,0,0.0563938417130934,0.4907933246373533,0.2663014372441489,0.0444894719949158,0.1420219244104886,1,0.955,0.795,0.7,0.57,0.8313445378151261,0.6788868613138686,0.6051576576576576,0.53,0.161052715907352,0.8875919451287116,0.3634459303243592,0.6980150976384507,0.5241727024483032,0.5319083300048056,0.6468305134529085,0.3965448626361916,0.7344818940225503,0.2951149087174609,0.7949897986761206,0.22449188739320441
5.467536209376595,1.1387496136217456,-1,1,0.0236188011381833,0.971819873862002,0.0044070564099247,0.0001103828178185,4.388577207158688e-05,1,0.0014851169609385,0.8871300999823138,0.025618520596076,0.0831330340871283,0.0026332283735433,1,0.0107805090941721,0.7830271837118791,0.0071290484058048,0.0559676548073345,0.1430956039808093,1,0.0172005347852935,0.0866939394605586,0.6803205236728963,0.023758766847833,0.1920262352334184,2,0.5933065659893063,0.0296595514627015,0.0386527931877929,0.2258351312434977,0.1125459581167016,0,0.0531045029681906,0.5263370806906563,0.2459795332440598,0.042428230893435,0.1321506522036579,1,0.99,0.885,0.8,0.68,0.853710217755444,0.7339007092198581,0.655404858299595,0.5841008174386921,0.08798159293921691,0.9482010727238187,0.2685490261757363,0.8039970658951856,0.4443564129037147,0.6399315797310697,0.5900538548659104,0.48829428843947786,0.6969467180992936,0.3674714347458086,0.7705827093303033,0.2803575474465965
1.2338748590809412,0.6414870049576792,-1,4,0.8771643254456255,0.0879285104753111,0.0094781797710915,0.0130664085317815,0.0123625757761904,0,0.0511784595624046,0.1768756261718603,0.0428290687481894,0.6762690303147337,0.0528478152028117,3,0.0885042886419807,0.2174761270473615,0.0864705940532828,0.0757442259468826,0.5318047643104922,4,0.1110269356220134,0.1000673568243109,0.2338310067025185,0.1132005403285276,0.4418741605226296,4,0.2400158216962557,0.1277723900890374,0.1300297206538005,0.3847823168480513,0.1173997507128549,3,0.1418476574313673,0.2416372278900239,0.3470168262757763,0.139524422674288,0.1299738657285443,2,1.0,0.995,0.99,0.97,0.871829268292683,0.8257958801498128,0.7819223484848485,0.7322986247544204,0.3006522960881584,0.7892358149703144,0.6296516779772037,0.4993934041428734,0.8011131028083749,0.31432863726313065,0.8833422813045472,0.20804315382011113,0.9255739650322905,0.1447664951517956,0.9490914502137724,0.1053795983857524
4.722823147642131,1.1237161606754873,-1,1,0.0496052682926708,0.9494361100423762,0.0008858467811311,5.105188389164557e-05,2.172299993043291e-05,1,0.0008577196957632,0.8638480930466809,0.0084694330377383,0.1253671970089217,0.0014575572108958,1,0.0061841213767814,0.7900282063278,0.0042169134291514,0.0221086371888934,0.1774621216773737,1,0.0102604559885207,0.0376781045267583,0.726559380844201,0.0138391725991929,0.2116628860413269,2,0.6727571612609528,0.0180404595897274,0.0230612049516433,0.2333994618940056,0.0527417123036708,0,0.0326214866735914,0.6294352912393887,0.2453743582593063,0.02648691481566,0.0660819490120533,1,0.825,0.695,0.64,0.58,0.7338823529411765,0.6186437613019892,0.5771413043478261,0.5450817438692098,0.12751349933340117,0.8998308417497054,0.2750919345090742,0.7384808960377591,0.39256936658054575,0.6125660846504263,0.4911696606417753,0.5148964948028741,0.5721311027121567,0.43935769936694713,0.6359350583059756,0.38406093298008237
5.644128674157996,2.5491440742860743,-1,1,0.0208883267001291,0.9746795691760628,0.0041609368561036,0.0001778536718555,9.331359584883146e-05,1,0.0029536150363119,0.8674357460404183,0.0309622279290247,0.0942424384325935,0.0044059725616515,1,0.0172003304322922,0.7316046399610125,0.0128881465031903,0.0706235195041625,0.1676833635993422,1,0.0277603073201941,0.1054858791487871,0.6180994384614132,0.0347805609831245,0.2138738140864809,2,0.5337774139924678,0.043724241631021,0.0526074615371166,0.2385363798345486,0.1313545030048458,0,0.0686771925275096,0.4720661729439303,0.2508224262287113,0.0587049463842311,0.1497292619156176,1,1.0,1.0,0.97,0.925,0.8594648829431438,0.8038095238095238,0.7525,0.7002083333333334,0.08140536844769719,0.9537912424759337,0.3073433115350962,0.7731933076078248,0.5226731403657852,0.5639212763616703,0.6715478745019173,0.40422562437493237,0.7675821530064367,0.29524103415791925,0.8300708922419777,0.22124374671521896
2.435183434769501,0.3904046740822786,-1,4,0.9788234086716078,0.0185580743394709,0.001311583269675,0.0008473467921037,0.0004595869271423,0,0.0087964050202722,0.0913287885836433,0.0166825502459715,0.8703454875646559,0.0128467685854569,3,0.0378465379855693,0.1632013144659641,0.0287825408083298,0.0456545057422428,0.7245151009978938,4,0.0514673197709739,0.0739472637719141,0.2073952241345533,0.0637997257063712,0.6033904666161874,4,0.2311382837553806,0.0715202813445188,0.0853950244060847,0.5154419983734252,0.0965044121205906,3,0.1022749160085055,0.2431380329718932,0.453127360974621,0.0878998943582546,0.1135597956867255,2,1.0,0.995,0.99,0.965,0.871829268292683,0.8260861423220973,0.7801591760299624,0.73130859375,0.07031586165034884,0.9602653343321369,0.31396385840681734,0.7790166989810126,0.5568906412258037,0.5613137865319298,0.7157443737491432,0.39599524248163415,0.8105723289308525,0.2843037146180446,0.8676854525833494,0.20998932800272777
6.158993590716949,-0.6304452476656068,-1,3,0.0584434399638199,0.1077349278829462,0.8311268575040084,0.0021671038374369,0.0005276708117884,2,0.006848836659965,0.2007111254528083,0.6420435317541393,0.1339109510101038,0.0164855551229834,2,0.0372877055806748,0.2371531989116015,0.0197706486718117,0.5276393212623445,0.1781491255735674,3,0.0347544521610627,0.4584621240400798,0.2468213014273945,0.0570236722224212,0.2029384501490416,1,0.247094818890178,0.0491197122300542,0.0736734340815127,0.2169203362364417,0.4131916985618132,4,0.087318682949949,0.2448394818244943,0.2243353911700131,0.0619702253924083,0.3815362186631351,4,0.925,0.84,0.77,0.71,0.9033633841886272,0.8131678321678322,0.7390607344632768,0.6736681222707424,0.35852009630635323,0.7233919296210622,0.6075769816179203,0.44133240630133097,0.7370040893031667,0.290486122350743,0.8118453301425459,0.2116408226126853,0.8588743784408855,0.1660968796716352,0.8901835780613855,0.13669673683864078
6.166307999500838,1.8486945374732928,-1,1,0.031446717659906,0.9496039761718034,0.0184257444022006,0.000363242683054,0.0001603190830357,1,0.0036180412308408,0.816682238072385,0.0681323778111863,0.1055555041689162,0.0060118387166716,1,0.0199780104663667,0.6809833105170234,0.0138461649935256,0.1159249982949364,0.1692675157281478,1,0.0283642463527185,0.1502994903153762,0.5737304465843911,0.0377660939811478,0.2098397227663664,2,0.4959149506870761,0.0436839109540443,0.0552370047769801,0.2325723864777187,0.1725917471041808,0,0.0706947195418376,0.4404763340665985,0.2442641651395583,0.0579490075726295,0.1866157736793759,1,0.995,0.99,0.93,0.86,0.8564345637583893,0.7981678082191781,0.724211009174312,0.6631780538302279,0.1464880660936666,0.9181572585118973,0.3956876816529248,0.7111267339034688,0.5899838567424057,0.5117157947888756,0.7182821299099243,0.3638907238180247,0.7996462849060398,0.2633425642093574,0.8518858571241643,0.1962121689270402
3.0936135921830723,0.552801342882132,-1,4,0.9987473469408996,0.0011842460836126,4.584421783098057e-05,1.5285862800932872e-05,7.27689485575975e-06,0,0.0009748665540704,0.0244888840549674,0.003023718136527,0.9699682314205356,0.0015442998338993,3,0.0102847384827057,0.0805085247607733,0.0073765615644669,0.0167158485940843,0.8851143265979696,4,0.0204429885119983,0.0388672618251187,0.1392527629124777,0.0265201686330284,0.7749168181173767,4,0.1846846729408006,0.0367600838795691,0.0455427397895055,0.670530361049589,0.0624821423405356,3,0.0637048486276595,0.2152770521374607,0.5844641438641667,0.0530818208134177,0.0834721345572954,2,1.0,0.985,0.97,0.925,0.871829268292683,0.8192790262172285,0.7744106463878327,0.7145224171539961,0.006179593806197103,0.997563100857287,0.09613015746538427,0.9454793473655682,0.28738653663863095,0.8046058018371963,0.4810068129902366,0.635664055204899,0.6308576542917644,0.48584568810878836,0.7350750070695162,0.36918709172670594
5.181779721114318,0.1280877433979073,-1,1,0.3212213220799235,0.6057052943447793,0.0707285054332469,0.0017922081951782,0.000552669946872,1,0.0059798157790103,0.5227368238705585,0.1197041943052497,0.3391592901324352,0.0124198759127461,1,0.0287230894674541,0.4656804267167657,0.0169419626459565,0.148166105454175,0.3404884157156486,1,0.0301226489907764,0.1653735410147568,0.4196309603374747,0.0454932147279523,0.3393796349290397,2,0.384312825908544,0.0432105701211959,0.0605834546784995,0.3357906983733629,0.1761024509183976,0,0.0735640655674737,0.358589613396302,0.3295397796439127,0.0552501996297871,0.1830563417625242,1,0.57,0.44,0.43,0.43,0.5633883495145631,0.5127777777777778,0.505,0.0,0.5413675787940454,0.2844839722648558,0.649315048012741,0.18357753373812336,0.7311254629164619,0.1251920110011171,0.7920959122553971,0.08025132540843499,0.8359462554996113,0.04852212753518109,0.8676090391220229,0.029049833752389342
5.734624070546631,0.5529637254870539,-1,1,0.1156212455664461,0.8041015847590121,0.0789226003081985,0.0010125567373596,0.0003420126289835,1,0.0047053257650251,0.6586819214845033,0.1354544414433725,0.1919228783594843,0.0092354329476146,1,0.0240465838132661,0.5604696293551934,0.0147754889767289,0.1679417198159717,0.2327665780388397,1,0.0278534818964349,0.1877293143548797,0.4874740471451835,0.040741237281062,0.2562019193224397,2,0.434000173108107,0.0413691555620976,0.0564951457188403,0.2685765998860078,0.199558925724947,0,0.0703017071944061,0.3957312033052773,0.2735378850042391,0.0539949645521051,0.2064342399439721,1,0.86,0.655,0.57,0.495,0.7593923611111112,0.5968321513002365,0.5401333333333334,0.5085,0.3944743154130218,0.688480339192566,0.5785126000095834,0.46675904312501904,0.6930095498579497,0.3277030513163537,0.7725104663162913,0.2312721278227438,0.8270421478305442,0.16542357322209922,0.864525843657408,0.12219331830103819
2.0242354208512707,1.8279266894384447,-1,4,0.8876136555572164,0.1036758568200224,0.0042602729085717,0.0023421605172987,0.0021080541968906,0,0.0175138672630861,0.199868284209253,0.0267852291551056,0.7371795928870101,0.0186530264855451,3,0.044180734379526,0.2517702028776332,0.0422299679623335,0.0572876250118756,0.6045314697686316,4,0.0663780376579087,0.0843371799535031,0.2754141280797976,0.0688083352298956,0.5050623190788948,4,0.2836758831389676,0.0862689749258717,0.088945917843232,0.4359283927395704,0.1051808313523583,3,0.1046092711590935,0.2840616661528565,0.3888605808103502,0.1018143445496069,0.1206541373280929,2,0.985,0.945,0.91,0.845,0.8633958724202626,0.798759328358209,0.7404011194029851,0.6762118320610687,0.24308481951419117,0.783937798737194,0.4900231640647984,0.537311308677757,0.6752660996653622,0.3527612668909984,0.7908968882998698,0.22964819099909717,0.8592034764583236,0.15225250960060283,0.9001452843196559,0.10479891465749369
3.970383681375442,2.247355448430478,-1,1,0.1857211705670354,0.8123658669657947,0.0015721831382979,0.0002109087675311,0.0001298705613405,1,0.00299369205496,0.6594828809207295,0.0139378527184382,0.3195452094188302,0.0040403648870419,1,0.0143585103063639,0.5757373987242498,0.0115660304736081,0.0351788209241008,0.3631592395716773,1,0.0241287010865639,0.057777883733603,0.5269315837092771,0.0285771193977242,0.3625847120728316,2,0.4906448168804053,0.0380427476637644,0.0437255560329841,0.3494208512463619,0.0781660281764842,0,0.0582046523173385,0.4587459057128427,0.3358556125820168,0.0516979512711516,0.0954958781166503,1,0.82,0.765,0.725,0.705,0.735248344370861,0.6695025728987994,0.6283697632058288,0.5989439252336448,0.3072953197710184,0.6266446963987593,0.45874475467519976,0.3399376715018993,0.5691304359912717,0.2125781591525725,0.6596285355291407,0.16434687163644546,0.7314480581835389,0.14122396563404338,0.7871581518813381,0.12289029313082589
2.2953006974265,2.7166587486336806,-1,4,0.7172516751453465,0.2680287672076944,0.0082535094588735,0.0032997414723067,0.0031663067157787,0,0.0201613012865871,0.3173055690100515,0.0361401589886524,0.6057608554433929,0.020632115271316,3,0.0450317533877245,0.3294615154568361,0.04431176655774,0.0674550676035474,0.5137398969941518,4,0.0671696683308775,0.0934194565079533,0.3287641331563508,0.0680530922026362,0.4425936498021822,4,0.3221878780594747,0.0860419132616896,0.0870458956149792,0.391719492625947,0.1130048204379094,3,0.1020982093439545,0.3130106633944533,0.3564055065488529,0.1009959354317026,0.1274896852810366,2,0.87,0.745,0.71,0.625,0.7837546125461254,0.6726043557168784,0.6263537906137184,0.5774587155963302,0.41501219046250615,0.44922290793765207,0.5881932234758672,0.28845528643334134,0.7254473619872316,0.18427838153731568,0.8153351515776527,0.11382951664583141,0.8711039897215299,0.06953161456647233,0.9061423043454145,0.043394843154399565
5.537538285660245,0.1735852201696031,-1,1,0.212167761764595,0.6527574737278468,0.1325875207832877,0.0019025344129944,0.000584709311276,1,0.0061949758624021,0.5431792032782488,0.1763786998478167,0.2613517923414434,0.0128953286700889,1,0.029640466546855,0.4748738181582186,0.0174552517993462,0.1968749993716016,0.2811554641239785,1,0.0310114168860665,0.2078451086509516,0.4232334959854612,0.0468900603829878,0.2910199180945326,2,0.3847913487486922,0.0444738516073135,0.062407693994097,0.2946729516546932,0.2136541539952039,0,0.0756996237861035,0.3570763492207872,0.2938222524894398,0.0568192729432131,0.2165825015604563,1,0.685,0.5,0.445,0.395,0.634671052631579,0.503909090909091,0.0,0.0,0.5539448012510142,0.44058971196325175,0.6684668098446843,0.28182741093680536,0.7488935406570756,0.1937183540342401,0.8082615859435338,0.13221357789092864,0.8505273989265615,0.09011839709399899,0.8805816825296853,0.06325409673134741
